videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6642-60-1.png 1 55 74 97 104 81 69 125 105 81 86 120 127
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6643-75-1.png 1 67 78 98 111 90 87 124 119 84 111 119 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6644-90-1.png 1 39 130 75 157 34 150 68 177 62 149 98 182
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_125-59835-1.png 1 85 179 111 206
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_126-61065-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_127-62175-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_128-62385-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_129-62535-1.png 3 24 98 52 120
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_13-2505-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_130-62685-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_131-63240-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_132-63960-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_133-64110-1.png 3 86 104 109 127
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_134-64215-1.png 1 96 104 123 136
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_135-64245-1.png 1 35 146 67 178
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_136-64470-1.png 1 87 87 105 113
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_137-64470-1.png 3 31 97 58 123
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_138-64905-1.png 1 54 94 86 118
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_139-65010-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_14-2565-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_140-65145-1.png 1 94 89 122 115
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_141-65220-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_142-65565-1.png 1 89 99 115 132
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_143-65565-1.png 1 70 70 105 99
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_144-66345-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_145-66615-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_146-66930-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_147-66945-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_148-66960-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_149-66975-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_15-2565-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_150-66990-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_151-67500-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_152-67575-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_153-67770-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_154-67785-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_155-68070-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_156-68130-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_157-68160-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_158-68310-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_159-68745-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_16-2985-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_160-68775-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_161-68805-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_162-68805-1.png 3 97 122 126 155
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_163-68940-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_164-68955-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_165-69090-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_166-70230-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_167-70935-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_168-71685-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_169-72390-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_17-2985-1.png 1 27 126 55 154
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_170-72900-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_171-73380-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_172-73950-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_173-75570-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_174-75570-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_175-75570-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_176-75990-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_177-75990-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_178-77805-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_179-78165-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_18-3120-1.png 1 66 88 98 127
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_180-78165-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_181-78690-1.png 3 47 99 84 133
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_182-79230-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_183-79230-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_184-79230-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_185-79500-1.png 3 78 139 106 163
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_186-79965-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_187-80175-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_188-81000-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_189-81255-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_19-3255-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_190-81900-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_191-82305-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_192-82470-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_193-83190-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_194-83940-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_195-87975-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_196-88545-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_197-88830-1.png 3 82 145 116 169
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_198-89490-1.png 3 100 150 135 176
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_199-89505-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_2-45-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_20-4560-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_200-89610-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_201-89940-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_202-90450-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_203-90525-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_204-91110-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_205-91380-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_206-91440-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_207-91590-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_208-91725-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_209-92205-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_21-4575-1.png 1 75 181 101 209
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_210-93225-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_211-94935-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_212-95700-1.png 3 29 122 61 156
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_213-95805-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_214-100500-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_216-100980-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_218-101925-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_219-102510-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_22-5055-1.png 1 71 170 95 205
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_221-103260-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_222-104055-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_223-104190-1.png 3 31 113 66 134
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_224-104565-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_225-104730-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_226-104790-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_227-105675-1.png 3 33 109 64 136
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_23-5070-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_24-5955-1.png 3 38 120 74 152
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_25-6060-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_26-6075-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_27-6615-1.png 1 85 135 110 161
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_28-6615-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_29-14415-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_3-1185-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_30-14430-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_31-14430-1.png 1 93 140 127 163
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_32-14460-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_33-14535-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_36-14955-1.png 1 55 141 77 170
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_37-14955-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_38-14955-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_39-15075-1.png 1 46 154 67 179 88 95 102 118
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_4-1275-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_40-15180-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_41-15180-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_42-15675-1.png 1 62 89 79 109
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_44-16110-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_45-16335-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_46-18930-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_47-19110-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_48-19170-1.png 1 96 87 118 114
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_5-1425-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_50-19275-1.png 1 49 93 72 125
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_51-19305-1.png 1 43 159 64 193
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_52-19890-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_54-20055-1.png 1 59 95 92 125
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_55-20220-1.png 1 15 90 51 109
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_56-20550-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_57-20640-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_58-20655-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_59-20670-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_6-1575-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_60-21255-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_61-21375-1.png 1 50 154 83 193
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_62-21555-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_63-21885-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_64-22095-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_65-22125-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_67-22695-1.png 1 65 118 95 134
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_68-22740-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_69-23235-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_7-1620-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_70-23250-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_71-23550-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_72-23595-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_73-23685-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_74-23910-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_75-25890-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_76-26010-1.png 1 91 112 118 142
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_77-27135-1.png 3 104 153 130 178
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_78-28155-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_79-29160-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_8-1785-1.png 3 88 97 121 123
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_81-29325-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_82-29370-1.png 0
